"id","bully","tweet"
"c10864","no","media aseng mainstream mana mau berita dapat suara para kyai ulama garis lurus sehingga tak dengar di skala nasional savenu"
"v22937","no","pak tugas anda lbh berat dari bnn sadar muslim solat ngaji zikir sama dgn ekstasi"
"a37487","no","pkh super cipta untuk lengkap program keluarga harap pkh yang kembang presiden jokowi pkhsupergusipulputi"
"w40215","no","muhasabah diri jap kenapa noo"
"r66594","no","dalam kancah politik alir saja sebut bagai budaya politik atau perilaku politik atau boleh juga faith ambil dari buku kang syaikhu karya bung ad siregar alumni dari sekolah tinggi akuntansi negara asy"
"e13857","no","cuma teman ttman kok teman tapi titit masuk"
"j46440","no","en juga lagi ngentot diciumin gin dimanjain gin ahhh idam bgt top"
"k14702","no","perlu lurus persepsi o jadi alat politik untuk nek lawan politik pak jkw agar dukung memang presiden indung orang yg masa hukum jangan spt kasus sms ht di jagung yg tau uap stlh perindo balik badan rusak"
"s55283","yes","ato kalo tidak fahri hamzah di usir dari dpr"
"p2750","no","china bantu palestine yang maksud mungkin palestina timur pun atas tuju counter srael"
"o80498","no","sing sabar kawan kadang untuk capai baik butuh korban bahkan orang yg km kasih dan km juang justru jadi belenggu tuju ridho nya koe ora cacat tur yo bagus sukses aku yakin iseh okeh sing ngantri kanggo koe"
"g83688","no","syukur atuh jangan malah pamer di twitter goblog"
"p20142","no","itu taplak meja dia kan bani taplak inus"
"r55012","no","just in case you missed it budaya tradisi petikpari berashitam yg laku oleh warga tani di dukuh purworejo l sutojayan kab blitar moga dpt jadi inspirasi dlm lestari tradisi panenraya via"
"x61295","no","bodo amat bukan urus q serah aja mau jadi lgbt kek atheis kek atau punya pandang liberal komunis asal baik tidak rusak lingkung dan tidak buang sampah sembarang semua ku dukung"
"s13204","yes","jongos jongos nya jokowi kek cacing panas wkwkwk"
"d69730","no","selaw maz kualitas gubernur wagub modal saracaen ya kyk gtu sampah"
"s87774","no","aku suka memek kok"
"c95040","no","pasutri soleh dan solehah kan ngaji sama yegak ini malah mabar pubg untung ga ada yang ngatain pasutri yahudi"
"b73388","yes","cina itu rasis makanya jgn biar cina kuasa dominasi r lihat cina sgpore usir layu dri kampung"
"m171","no","bahkan jika kamu be a ngapain sih suka sama kpop plastik sipit gaada ganteng hey bisa aku be a balik ngapain sih kamu suka sama yang barat atau yang lokal yang mata nya belo dll well thats means everyone has their own taste"
"d77107","yes","massa kerumun tengah malam sengaja provokasi agar rusuh setelah ciduk lempar tuding pemerintah pro komunis ah basi"
"t34420","yes","waktu masih mahasiswa anda teriak anti soeha o dgn orbanya sekarang anda jadi dukung dan jilat pantat sisa antek soeha o"
"v41069","no","kak paham kristen dan budha dalam dua agama tadi kok yakin betul dgn simpul tdk ada kristen nusantara dan tidak ada budha nusantara"
"f313","no","ce hayu masuk dong mbikoz tanpa ada orang tionghoa di indonesia pe empuran panjang di jawa timur tida akan muluz hingga hampyr guling belanda wadidaw agak kualitas twit ini"
"c33619","no","anjir dosa gua masih banyak tai wkwk"
"y32439","no","niat en tidur tapi adek malah asik mainin kontol gede koko kalo main jadi ngaceng kan enak kontol koko dek"
"u46095","yes","mana peran rezim jkw ya nama juya mereka saing im frown"
"u82532","yes","x nah x jijik babi tam"
"h65715","no","kalo liat muka orang ini jadi pingin tawa apa lagi liat hidung"
"e36662","yes","kpk bubar"
"e78812","no","visi dan misi islam nusantara bisa katak mirip dengan visi dan misi pki tentu dengan sedikit poles maka akan lihat cantik"
"s38164","no","saat kita konsumsi jus sama ampas enzim yang dapat di dalam ludah ikut masuk ke usus kecil maksimal proses cerna"
"l94402","yes","narkoba dr cina dosen dr cina hutang dr cina tka dr cina klo sampe periode sy yakin kurikulum nanti pun dr cina salam gantipresiden"
"g77182","yes","pilih saya jokowi"
"n30535","no","emg ga aneh liat biksu ajar budha di mesir dr orang syeikh masaikh emg ga aneh pendeta ajar kristen di saudi dr ulama"
"q24096","yes","tuju pak ar fokus gantipresiden poros tiga hanya akan pecah suara ps jangan mau kadal lagi"
"b15492","yes","hei jongos nista agama kami muslim udh bangkit tdk akan dukung jongos ahok"
"q88815","yes","bagi cina r negara masa depan tanah kuasa siap usir pribumi dg dewa perang"
"k54017","no","ayo lanjut ke cerita nya"
"n90648","no","harus bisa switch kata jd kami bagi takjil bukan bom"
"h99874","yes","di kemendikbud masa gak ada orang yang lebih pinteran dikit utk suggest film yg bagus utk tonton gantipresiden gantipresiden"
"a55521","no","ini aku bicarain sma swasta katolik krn sekolah dulu gin spp mahal daftar ulang tiap naik kelas dan harus bayar lagi disiplin guru niat ngajar bersih pake banget fasilitas oke banget kantin kafe susananya enak"
"b33410","yes","kagum dan idola bajing nista agama msh jadi ancam buat demokrasi mereka halal segala cara utk balas sakit hati nya dasar kecut tu jongos mulut jamban klw ini terus terus jadi malah gak sampe sept yg disam"
"j66870","yes","tp ajar efek jera jg penting biar otak mulut gk ikut dgn org bloon ngaku pinter"
"b87404","yes","yang milih pasti cebong dan para pemghuni dunia gaib tadz yg biasa kalo komen jorok"
"f97794","no","gubernur jabar hebat"
"m40396","no","kenapa harus bom ya kek yg benar nunjukin kita ini siapa dgn emabel bom masih bikin takut org org sbnr nya apalagi klwr yg jadi korban"
"l73438","no","untung satu genk untung bukan tanya macam ke orang asing"
"c31613","yes","bera i rejim jokowi sama saja dong ganti ah"
"h45664","yes","akun isi anti aseng tolak aseng non pribumi tapi terus ngeluh itu di thailand kok banyak negara asing yang bantu kita di danau toba kok nggak ada yang bantuin x"
"a23872","no","dari segi pandang ini maka satu agama tidak pantas untuk anggap agama lain lebih irrational atau ga nyata krn sama irrational dgn demikian dr segi irrasionalitas yahudi kristen islam hindu animisme"
"n69234","no","retweeted di wni di korea juga ingin gantipresiden makin bahana gerak gantipresiden dunia"
"k41635","yes","gubernur kok ga bisa bayar tukang konsep tkg ketik payah laah udah deh baik gantipresiden gantipresiden"
"v68980","no","tau saya sama mba mereka kristen klo ga salah"
"k94968","no","pak a ikan ijab qabul bagai janji nikah langkah baik dlm rangka buang islam"
"h5095","yes","insyaa allah bp prabowo dan ustadz anis matta milik kriteria ini gantipresiden prabowoanismatta"
"q61862","no","kadang pikir org licik yang di dunia lesbi cuman iseng tuh gin ha lesbi ga usah serius toh gabakalan lama bekal kalimat itu banyak cewe cewe gatau diri yg mainin hati cewenya yang padahal bener udh jd bucin lol"
"d74665","no","hampir banyak orang yang kenal bahwa gus mus adalah orang ulama yang lama ini wejang wejang selalu sejuk dia selalu seruk islam yang damai islam yang rahmat lil alamin percayaganjaryasin"
"l68699","no","so sekolah agama mana"
"o87447","no","pancasila itu islami bagi kaum muslimin pancasila itu kristiani bagi pemeluk kristen pancasila itu hinduisme bagi pemeluk hindu pancasila itu budhaisme bagi pemeluk buddha krn pancasila itu sumber dr agama"
"x79919","no","bandara ke ajati salah satu bukti sayang presiden jokowi ke masyarakat jawa barat januari jokowi juga sini saat laku pemancangan tiang pe ama insya allah jamaah haji propinsi jabar thn ini bisa berangkat dari bandara ke ajati"
"n88256","yes","woyyyy bangsulll a goblog anjirrrrr ngapain lu block gueeee cukkkkk"
"s98086","yes","dasar fakta sejarah jokowi harus mundur atau jatuh karena telah musuh umat islam"
"k54859","yes","indah cocot pks kalau ngomong tum aja kaya bencong gaya bicara hadehh sadizzz"
"q78101","yes","negara teroris itu nyata mayoritas budha"
"f57948","yes","negara dalam ada genting karena defisit sdh hampir siap siap jokowi di lengser apakah rakyat ingin jkw lengser retweet"
"l7677","no","turut gue theist agnostic ini boss gue dia islam turun ayah but doi nikah sama cewek katolik ibu katolik mereka puasa etc tapi ga solat why mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan ya situ mah kalo mang male"
"s46879","yes","kampret merah tuh apa"
"u15068","no","babang dgn kontol tebel jembut rimbun coli bikin ngiler"
"q55627","no","usirdubesmyanmar"
"f5598","no","new post presiden jokowi sorot minim promosi asi games has been published on wa a online"
"e73654","no","oh anies konon beliau sudah buyback indosat stop impor bikin mobil esemka swasembada pangan reforma pe ani juta lapang kerja puskesmas stop uji nasional tidak bagi jabat ekonomi dollar bawah usut kasus munir dll"
"q220","no","anda bisa tukar atau kembal produk cara gratis untuk kembali barang kepada konsumen apabila barang sebut rusak atau cacat produksi dengan layan garansi lama hari hauzminiquiz hauzid"
"x8731","yes","ga sarap des tpi dah gemblung nih"
"p90160","no","anies sebut super gubernur saat kunjung di maroko goodbener memang"
"i97416","no","rabbi israel sebut orang kulit hitam bagai monyet picu kecam keras"
"k31075","no","noh arab saudi jajah yaman pdahal satu rumpun noh bgsa israil jajah palestina padahal orang yahudi jg bnyk turun arab dan jg tentara israel jg bnyk yg muslim dan islam jadi agama dua b"
"e64199","no","pandang freezer yang kosong sambil lewat papa kamu along with your gantengs ate all the ice cream last night oh dear lord mbatin ampun pak steven entah kenapa sekarang bahasa ne anak anak tambah kacrut pun"
"n65357","yes","tangkap si gerung nista kitab suci semua agama"
"e61228","no","namun dengan kondisi ekonomi nasional yang batas setelah ganti kuasa pemerintah segera ambil langkah strategis dengan keluar undang undang modal asing uu no tahun freepo"
"k88132","no","lalu banyak baik yg saya oleh dari hampir paruh usia saya hari ini sy jalan sama teman pks belum ia rampas rezim baru ini"
"x78150","no","news scarlett johansson akhir undur diri dari film rub and tug dalam peran bagai gembong jahat dante tex gill scarjo hujat dan kritik karena per tokoh transgender dan anggap hanya ingin dapat harga dari"
"m30438","yes","presiden boros dan foya foya rakyat derita jokowi presiden pilih taipan cc gantipresiden"
"t5401","yes","timbal balik tka min cepet dipulangin plis"
"d44632","yes","orang orang kafir yakni ahli kitab dan orang orang musyrik atak bahwa mereka tidak akan tinggal agama belum datang kepada mereka bukti yang nyata"
"d42602","yes","sakit panik yg di alami kaum begundal kampret bongkrek adalah lama pak prabowo blm jadi presiden dan panik itu akan trs lanjut karna sp i pak jokowi akan dua periode"
"k63693","no","hanya di era saja ketika komunis biar kembang"
"u74470","no","sekolah sana hrs jd antek uncle sam bro kurikulum wajib trump slh pemegang saham freepo mcmoran inc"
"t58935","yes","gara gara presiden skrang ini planga plongo ya kyai smiley"
"f46285","no","iya win kayak ada raja dan kayak ada komunis gt gasih wkwk"
"j21937","yes","ajar agama or islam jika ajar islam percaya adam nabi jadi dungu nyembah allah swt benci kafir jadi biadab"
"t45348","yes","bila mok antek tok bila mok kurus tok"
"q76755","yes","picek mata lu"
"k25824","yes","be ahun di katain cebong jokodok pki kafir dongo santai aja tuh knp musti panik ya si doi di panggil kampret"
"h70734","yes","pdip itu pa a preman komunis maling rasis koruptor tipu pdip tempat ngumpul nya org amoral"
"u77873","yes","liat banget bego nya mpok silvy and agus debatfinalpilkadajkt"
"e38650","no","nah lo"
"z30856","no","oiya ada taun tuh bera i rata masuk tahun bulan rejim skrng"
"s11078","yes","pak yang tolak negara islam di indonesia harus berani bubar kua adil agama"
"k47989","no","bom pe ama sekutu jatuh di berlin pada perang dunia ke i bunuh satu satu gajah di kebun binatang berlin"
"a73674","no","tul juga noh liat tas istri jokowi kampung tongue sticking out"
"b51772","yes","onta tolong agak klesi"
"l92328","no","ganda campur campur tang aseng"
"n1446","yes","tlg polri periksa anies sandi yg sdh jelas libat dlm saracen batal angkat mrk suai hukum yg berlaku"
"c91629","yes","bajing lu silvy debatfinalpilkadajkt"
"p57961","no","asisten gubernur kepala depa emen bijak ekonomi dan moneter bi dody budi waluyo atak"
"t80857","yes","dpr lbh kompak lg soal uu md"
"z43356","no","hukum yang kudapatkan lebih keras dari yang ibu berik aku rindu ibu tapi aku tak boleh rindu karena antek paman zhong selalu kata ibu tak butuh dan aku harus terima hidup baru lambat laun aku terima hidup"
"d31450","yes","si ahok pantas nobat sbgai babi ngepret"
"d40883","yes","hei kunyuk supaya ente paham ya prabowo subianto jadi capres aja udah salah apalagi jadi presiden ps memang pas jadi capres abadi"
"z29759","yes","ujar benci lalu angkat digital sudah jadi sejak zaman sby kl sby cukup klarifikasi info sesat kl skrg main tangkap"
"a12015","yes","hidup ya gitu biasa kita pe emukan dengan manusia yang brengsek dulu biar bisa ngehargain orang yang lebih baik nanti"
"y27837","yes","tarik untuk tengok sikap institusi negara thdp tuduh jokowi adalah komunis dan china"
"q27556","yes","yaaaelaaaaaa manusia babi dasar"
"u34028","no","dia kek jadiin autis itu lucu an inti gt deh"
"d1834","no","dalam rapat batas ini presiden ingat penting publikasi hadap giat yang akan selenggara di jaka a dan palembang pada bulan agustus datang jokowipacupromosiasiangames yukpromosikanasiangames"
"q76090","yes","anies sandi guna produk saracen"
"g44717","yes","iya kalah lawan bani taplak lol"
"y60118","no","yg kunyuk kunyuk ini yg heboh prof tambah tumpang gelap dan pasuk nasi campur"
"e10489","no","papua itu indonesia itu hijab bukan cadar orang wanita yahudi juga pake cadar"
"i3170","yes","saya berat wakil setya novanto di dpr r pecat setya novanto dari dpr r"
"f18463","no","sebab johor antara neger paling pesat bangun penting untuk ada golong professional yang jaga agama"
"i3140","no","iyah malah jadi ribet padahal sekolah muhammadiyah di papua yang seluruh siswa kristen saja murid tidak ada yang paksa pakai jilbab guru yg jilbab karena memang muslimah"
"c93882","yes","hei ahok sudah jauh hari mikirin ini bukan kayak wan abut yg cetek mikirnya merk islam tp otak kapir"
"i49089","no","jancuk"
"q80248","no","teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing aku sering si ngopi sendiri ke bioskop sendiri dan ada orang yg sendiri juga en ngajak ngobrol soal sama sama lagi sendiri"
"c55959","no","giat piket patroli brigadir dede rudi dan brigadir erik iskandar pam dan gatur d empat tarum timur binong antisipasi yang berangkat haji situasi aman tka arulin lancar"
"f10986","yes","najis gua liat"
"r1051","no","xl jancuk"
"q43231","no","cacat lo ceng"
"m20712","yes","papah mata picek"
"l80629","yes","komunis itu sadah bankrut bro iring perestroika cecep gorbachev"
"o51099","no","sayang industry oil n gas kita kebnykkan warga asing di mnakah anak layu"
"j53869","no","saya harga dapat bung tp yg sampai bukan sekedar dapat"
"u92810","no",""
"p7617","no","beritaislam rizal ramli pasca gubernur baru dki jaka a lebih sejuk dan tenang"
"a2206","no","di gelas kopi akhir baru ia temu kasih serak di ampas paling hitam yang pernah cipta tuhan"
"f55783","yes","tapi percaya antara mereka yg agama justru para bajak agama itu yg paling fasih lafal ayat tuhan dan segala kutuk buruk keluar dari mulut mereka atas nama ayat tuhan"
"o10466","no","pada na aza kok benci bgt sm film ttm jawab main adipati simple kan adipati itu ganteng sih cuma dia itu aktor yg tdk etika childish dan kampung lalu byk drama di hidup dan his picture always in my e tongue sticking out lore i dunno why"
"v26309","yes","bejat lo semua para spoiler infinity war"
"h14000","no","salute to the master banyak dewan yg tak punya kapasitas hanya menang uang dan koneksi tapi dua ini dan milik segala bisa jadi uang sedikit tapi kapasitas mantab stp bicara selalu ada kaji dan"
