"id","bully","tweet"
"i3140","yes","USER USER iyah malah jadi ribet, padahal sekolah muhammadiyah di papua yang seluruh siswanya kristen saja, muridnya tidak ada yang dipaksa pakai jilbab, gurunya yg berjilbab karena memang muslimah ...'"
"c93882","no","USER USER USER Hei..Ahok sudah jauh2 hari mikirin ini, bukan kayak Wan Abut yg cetek mikirnya, merk islam tp otak kapir.'"
"i49089","yes","USER Jancuk'"
"q80248","no","USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri     '"
"c55959","yes","Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL"
"f10986","yes","USER USER Najis gua liatnya'"
"r1051","no","Xl jancuk'"
"q43231","yes","USER USER Cacat lo ceng'"
"m20712","yes","USER papah matamu picek'"
"l80629","no","RT USER USER USER Komunis itu sadah BANKRUT bro seiring perestroika Cecep Gorbachev"
"o51099","no","Sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...'"
"j53869","yes","USER USER USER USER USER USER USER USER USER USER USER USER USER USER Saya hargai pendapat bung USER , tp yg disampaikan bukan sekedar pendapat"
"u92810","yes","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"p7617","no","#BeritaIslam: Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang"
"a2206","yes","Di gelas kopi terakhir barulah ia temukan kekasihnya. Terserak di ampas paling hitam yang pernah diciptakan Tuhan. ~ URL"
"f55783","yes","Tapi percayalah, diantara mereka yg beragama justru para pembajak agama itulah yg paling fasih melafalkan ayat2 Tuhan. Dan segala kutukan terburuk keluar dari mulut mereka atas nama ayat2 Tuhan."
"o10466","yes","Pada nanya    Aza kok benci bgt sm film TTM   . Jawabannya    pemainnya Adipati    simple kan? Adipati itu GANTENG sih cuma dia itu aktor yg tdk beretika. Childish, dan kampungan. Terlalu byk drama di hidupnya. Dan his picture always in my explore. I dunno why    '"
"v26309","yes","bejat lo semua para spoiler infinity war'"
"h14000","no","Salute to the Master... ; Banyak dewan yg tak punya kapasitas hanya menang uang dan koneksi. Tapi keduanya ini USER dan USER memiliki segalanya. Bisa jadi uangnya sedikit, tapi kapasitasnya mantab. Stp pembicaraannya selalu ada kajian dan"
"a15298","no","USER Ah, congor mu ,zon'"
"f56962","yes","RT USER: Goblok loe . itu org yg berbeda Cong ! URL"
"q5855","no","RT USER: Ditunggangi kontol jumbo sampe bool ketarik. Nikmatnya ngentot URL"
"v62962","yes","Prabowo makin panik.  Prabowo makin membabi buta.  Serang siapa saja.  Elite politik dikatakan goblog dan bermental maling. Kritik tdk ada konsep. Kritik tdk terarah.'"
"f73600","no","9. A lot of people think that I'm Chinese/Japanese/Korean karena mataku sipit terus kulitku putih langsat(?) While in fact, keluargaku gaada darah cinanya sama sekali bahkan sering banget dibercandain katanya waktu lahir ketuker sama anak orang"""
"e37422","yes","HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal..."
"z70522","no","USER USER USER ngoahahaha, kliatan klo blum lair; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunning"
"i5345","yes","Anak dki jakarta banget lah yaa USER 21 tahun saya Berfoto bersama Wakil Gubernur DKI JAKARTA"
"j58376","no","Didik Mukrianto : Soal Pilkada Tak Langsung, Demokrat Jadikan Perppu Era SBY sebagai Acuan"
"c26417","no","cinta itu buta, buta itu gelap, gelap itu hitam, hitam itu monyet, monyet itu yang baca tweet ini.'"
"i18002","no","Karena menolak penerapan pasal Penodaan Agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen."
"u28757","yes","Gubernur jaman now harus cerdas ; #PilgubJateng2018 ; #PilgubJat3ngTanpaHoax ; #KamiGanjarYasin"
"w60384","yes","Tidak memulai memberikan salam kepada Ahlu Kitab, sebab Rasulullah Shallallaahu    alaihi wa sallam bersabda :    Janganlah kalian terlebih dahulu memberi salam kepada orang-orang Yahudi dan Nasrani   ..     (HR. Musli"
"r41973","yes","RT USER ngapain pak...hambalang nya pak...gara gara pk sby kurang tegas anak buah anda masuk bui.....jokowi lebi tegas pak"
"v63609","yes","USER Temen gue ada yg errr gue ga tau dia psiko apa engga tpi dia pernah ada laba"" lewat teros diinjek teros di makan  Eh sarap sih itu namanya'"
"z94769","yes","Cb sebutkan yg mana hoax yg dimaksud ya?"
"w52583","no","USER hoooy ayo bales jangan bisu aja kamu,, apa gak malu di sebut kaum iblis hhhhh gelar ahli provokator lebih pantas buatmu"
"y24928","yes","RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'"
"s74304","no","Kau manusia parlente Gayamu meleteh Kayak jambu mente  Kau manusia berdasi Omonganmu bau trerasi Kelakuanmu tersisi  Kau manusia sombong Suka mengonggong Diantara bokong bokong  Kau manusia biadab Tk punya adab Kau manusia bejat Tk pernah"
"y53040","no","Gue berharab banget kemarin dia mati dan Yang lain berharap Setya Novanto Mati pas sakit kemarinn siapa lagi? setyanovanto USER"
"f13634","yes","USER USER USER Kalo ingin membuat perbandingan yg selevel. Misal NU melawan PKI begitu juga Muhammadiyah atau ormas yg lain. Kalo partai bandingkan Lagi dgn partai. PDIP dgn PKS, Demokrat dll...'"
"f24028","yes","USER USER Rebut saham??? Yg ada pemegang sahamnya sekarang ditabok pake duit hasil ngutang. Dasar bani kadal mau aja kalian dikadalin ga selesai2..'"
"h11826","no","Wkwkwk emaka nggo banci kurang kurangi ena sell . Mbue kam man ikan , sia2 kam anak perikanen pe sel URL"
"d10745","yes","USER USER Cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....'"
"v65078","yes","USER USER Org tolol blsin base tp akun nya dilock'"
"q73759","no","USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..'"
"t44720","yes","USER USER Ormas penghancur NKRI wajib di bubarkan. !! Ingat PKI ??"
"f14671","yes","Ada di okoh masyarakat yg nyatakan memilih Presiden hrs beepegang pd Alquran hadials,lantas yg kriaten,dan hindu,budha apa ?'"
"z84052","no","Itu dia, BUNUH AJA YG DIDEPAN MATA, DIA MAFIA KORUPTOR NYA, PENISTA AGAMA PULA, PANGGILAN POPULAR NYA BABI AHOK"
"g99688","yes","USER USER USER USER USER USER USER USER USER USER USER USER Keluargaku yg Katholik ajaa paham.. dia gak paham kan lucu kak        '"
"g1945","no","Ada berita bom di barel bikin shock. Trs td maunya pulang aja kerumah gamau bobo di kost'"
"k53687","yes","USER Lebih baik jokowi yg mundur..!!"
"u79639","yes","Lalu siapa lagi menurut anda yg mgkin berdasarkan PT 20% itu?"
"a52402","no","RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab"
"s24660","no","USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain          kalau cuma jilbab,"
"h47347","no","USER Hanya di rezim ini wibu dipersekusi, bong-bong'"
"q29218","no","Ini ngapa yak USER sama USER sama sama kacrut jaringannya. Taekkkkkk.'"
"n96738","no","RT USER: USER USER bolot anak alay maxx ini mah biduan kebo parah nyebelin suka bikin marah2 mesum bau pedean   tapi dia mudbus   '"
"x69909","yes","dialah allah yang menetapkan tempat orbitnya agar kmu mengetahui bilangan tahun dan perhitungan waktu qs"
"g74663","yes","Enak...ya klo punya pemimpin..dihargai di mata dunia.."
"c1363","yes","Ekonomi Merosot Utang Bengkak BUMN Mau Dijual. Pak Jokowi Mundur SajaUSER - Chirpstory URL lewatUSER"
"a40091","yes","Allah SWT memang bukan Tuhan, berwasiat bukti dungu & biadab"
"x45387","no","hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL"
"o12177","yes","USER Sni mami aq yg jlatin memek nya'"
"x25720","no","USER USER Yalord panjang bgt critanya. Intinya agensinya brengsek emang'"
"w14947","no","Anda DIBODOHI, DIJAJAH, DIPERBUDAK Islam, Tuhan sama bagi semua orang USER TUHAN yg layak di sembah siapa?"
"y41698","yes","USER nggak ada RUU yang sempurna sich, nanti lihat saja perkembangan nya, kalau masih terjadi bom lagi, artinya RUU tersebut masih kurang keras atau masih kurang represif, dan masih membuat ragu aparat nya,dan kalau sudah nggak terjadi berarti sudah"
"n21623","yes","USER Ini seperti orang-orang beragama yang ngotot ke orang-orang ateis untuk membuktikan bahwa Tuhan tidak ada?'"
"l52269","yes","Komplit sudah! Tidak hanya kebanjiran TKA (Tenaga Kerja Asing), malahan :; Jokowi Restui WNA Duduki Jabatan Direksi BUMN. ; Benar-benar parah negeriku ini! Tidak ada pilihan lain selain ; #2019GantiPresiden; #2019GantiPresiden;"
"q88781","yes","USER pantes bolot gini'"
"h51663","no","USER Hati2 yang nyebarin video bom meledak mau ditangkap'"
"a42505","yes","RT USER: Maaf tak menyelesaikan masalah. Sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini? Dan sudah be   '"
"v29524","no","Alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. Krn sy tau kata2 itu muncul akibat pelampiasan amarah. Syg skl oknum tak terlihat melakukan itu saat puasa     '"
"b22447","yes","USER USER USER USER USER Di dalam katolik ada istilah inkulturasi, iman katolik diungkapkan atau ditampakkan dalam budaya setempat.'"
"e5318","yes","USER USER USER USER USER USER USER Merawat kebangsaan dg masker CAP SARA alas anies sandi."
"z78584","yes","USER USER USER Cebong ga punya otak. Apalagi perasaan sama korban. Taunya cuma nyinyir.'"
"m95816","no","Pengamat Novri Susan: Emil Agresif, Puti Lebih Woles;"
"s91072","yes","RT USER: USER USER Setuju bgt coba klo Ahok msh jd Gubernur DKI. Tamat nih RS..."
"z29191","yes","PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur"
"t24367","yes","USER USER USER Bedebah..teror psikologis agar pilih Jokowi"
"x30777","no","USER Akunya milih bom'"
"v32818","no","RT USER: USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya."
"i61461","no","USER USER kafir loe !'"
"p63506","no","USER Dasar kau lelaki kerdus,lelaki karpet, lelaki kencrot, lelaki bangkrut, lelaki mencret, lelaki kerbet, lelaki BANGSAAAAAAAATTTT'"
"u10808","yes","Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #Asyikm3nang"
"a49807","no","""Dia ... membunuh semua anak yang lahir. Semuanya. Aku mendengar dia menghanguskan salah satu desa akhir-akhir ini,"" Tidak mendapatkan respon dariku, mereka mendesak lagi, ""pergilah ke Hutan Idora, Eadlyn. Mereka akan melindungimu tanpa cacat, hal yang t"
"q4757","yes","USER USER USER Eh. Cebong jaga tuh congor lu klo ngomong. Emangnya USER salahnya dmna bong. #2019PresidenBaru  #2019PresidenBaru  #2019GantiPresiden  #2019GantiPresiden  #2019GantiPresiden'"
"r65776","no","RT USER: Mainstream sdh jelas,bhw oposisi mengesankan negeri ini sdg ""Bermasalah""  Dr mulai ""horor""utang, kemiskinan, nge-fans sm Puti   '"
"j95459","no","merasa asing sih'"
"i95675","yes","USER USER Wkwk bodo anjer'"
"k91036","no","USER mak lambe monyong .....elo kalo sama bajingan yg begenean mingkem aje yee lambe monyong lo itu ....dasar goblokkkk URL"
"a47592","yes","Wisata Budaya di Kabupaten Sukabumi.."
"b36923","no","Puluhan tahun Indonesia dibilang negara berdaulat tapi baru diera Jokowi, Blok Mahakam bisa dikuasai 100% oleh Pertamina sejak Januari 2018.  Freeport sebagai tambang emas terbesar, sahamnya 51% juga dikuasai oleh Indonesia. Jadi, waraskah yg masih ter"
"k38947","yes","USER USER USER USER USER USER USER Balas pakai pantun.        PERGI KE JAWA HANYA MEMAKAI BAJU LECEK...          MEMBAWA NYONYA DARI CILILITAN MENUJU SERPONG...  "
"y94078","yes","RT USER: USER USER USER Ganyang PDI P karna PDI P adalah perubahan nama PKI"
"q68631","no","USER kok udah bilang bodo duluan :('"
"n41696","no","RT USER tapi kok ya ada orang-orang Islam yg mau tunduk diketiak rezim yg anti Islam ini cc USER"
"r48032","no","USER Dua orang sarap klo disatuin gimana jadinyaa cobaaak         '"
"n74709","yes","Pilkada damai dan anti hoax"
"t73492","no","""Orang yg berkata pada saudaranya,  i kafir maka ucapan itu bisa ditujukan pada org tersebut atau org yg mengucapkan"" - H.R. Muslim #bot'"
"h47118","no","2019 Ganti Presiden Yg suka umbar janji lengserkan'"
"x41139","yes","USER Anjirr paypal asu bgt ngena fee nya ke aku'"
"e40208","yes","USER USER USER USER USER pokoknya satu kata untuk teroris JANCUK'"
"i67131","no","Pak Jokowi 2 periode �???�???"
"j69075","yes","USER USER USER Cebong baru jadi yaaa.             Bau amiss.'"
"q5894","yes","�???Doa yg tidak di Aminkan Malaikat. ; #2019GantiPresiden"
"t46020","yes","fakta di pemilihan kepala daerah dki IJP USER dukung Anises -Sandi ! 2014 blm Narkoba iya ! stlh jd pecandu 1 thn br dukung Anies Sandi !!!"
"g50555","yes","RT USER: USER Nipu kok msh berani bilang diuji allah?hadeh..ampun deh pekok bin idiot tuh org'"
"v15717","yes","Gerakan komunis yang sedang berlangsung di persembunyiannya apakabar kah ? #AntiJIL #AntiSyiah #AntiKomunis :) #KembalikanMediaIslam'"
"l30285","no","Mpok silvi nyinyir melulu pertanyaan nya tapi sayang sesat! Maklum sih dese emakemak! DebatFinalDKI DebatFinalPilkadaJKT"
"k20021","yes","USER Semuanya bkn dari Nusantara. Semuanya import. Hindu,Budha,Islam semua import. Yg asli Nusantara Animisme'"
"r11692","yes","Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi"
"l85131","yes","USER USER USER USER USER USER Bambang muka kontol!!! Loe hina ulama gue hajar!!! Dasar antek komunis...'"
"g33978","yes","USER Dari wajahx aja keliatan oon,munafik ,sok pintar,sok suci..iblis.'"
"c6178","no","ya gini nih klo pas sekolah terlalu mengagung jurusan science pas dikasi tau konsep ekonomi pada jeplak seenak udelnya"
"n64505","yes","Masih aja lo ngurusin urusan gua? Hina banget lo jadi orang'"
"r76369","yes","USER Pak USER sbgai pribadi Anda boleh tak peduli ditipu Islam, sbgai Menteri penipuan ini hrs DIBUKA"
"p53679","no","#FaktaFreeport pergantian rezim pemerintahan dari Susilo Bambang Yudhoyono ke Joko Widodo pada 2014 membuat nasib Freeport di Grasberg menjadi tanda tanya. #AyoIndonesia #IndonesiaKuasaiFreeport #Freeport'"
"q50245","yes","bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar #keren #bijak #semangat'"
"f75600","yes","Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;"
"f88602","yes","USER Ah tae w kira pak aria beneran :('"
"d82662","no","USER oh mungkin ranjem itu nama ampas tahunya, sedangkan gembus itu nama ampas tahu fermentasi (seperti tempe/oncom).'"
"u50088","yes","USER Jawaban yang cerdas. Cebong mana punya otak untuk menakar junjungan nya. Ya namanya generasi lahir lahir dari got.'"
"e79630","yes","Ketika ngomong, Sylvi keliatan oke. Tapi begitu didebat Ahok, Sylvi langsung kekuatan goblok."
"n19287","no","RT USER: Dari dulu USER &amp; USER sering langgar aturan UU, lu pade MINGKEM kek BANGKE!  Begitu USER &amp; USER   '"
"j37278","yes","Joget dekat Raffi Ahmad, Ayu Ting Ting dibilang norak dan kampungan sama Nagita Slavina! Waduh, begini kronologinya: URL URL"
"h40720","yes","Alhamdulillah 1 malam bisa tembus 100subcribe channel... Gk sia sia jadi noo"
"v9206","yes","Sakit jiwa kali yah.."
"j201","yes","Senang dong ada yg fans mati sampai lupa kalau dia bego banget URL"
"w38961","yes","USER Parfum tai ayam kan pasti?'"
"n15855","no","Tjahjo mengatakan, saat ini pemerintah masih memberikan waktu bagi fraksi yang ada di DPR untuk melakukan lobi.'"
"o87893","no","USER USER BACOT YA KALIAN'"
"s59048","yes","USER koar"" pro aseng song sing,tetaplah china kiblatnya bwg putih...josssssssslah'"
"a45166","yes","RT USER...kapan USER Kita lengserkan? DukungSidangIstimewaMPR"
"b53270","no","USER USER benar2 pembodohan,maksa bgt pengen 2 periode,cebong oh cebong....'"
"o5078","yes","Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna"
"j75341","yes","USER Aadren mengerti apa yang dirasakan puan itu. Pasti sangat menyakitkan. Apalagi melihat kekasihnya bersama orang lain.   ""Kau harus tegar. Kau tak boleh menangisi seorang bajingan yang tak sepantasnya kau tangisi.""'"
"e68842","yes","Kondisi ini masih diperburuk dengan peran politik Partai Komunis Indonesia (PKI) yang mendominasi di kehidupan politik Indonesia. Bersandar pada Dekrit Presiden 5 Juli sebagai sumber hukum,'"
"e12793","yes","USER Ka'ab bin al-Asyraf adalah tokoh Yahudi yg sangat benci terhadap umat muslim khususnya terhdap nabi, lalu bgmn dia bisa hafal al-qur'an??, dan pd akhirnya di dibunuh oleh salah seorang sahabat anshor . sedangkan proses Tadwin al-qur'an pd m"
"w61096","no","USER Plagiat lagu USER                              kaum kntl!!!'"
"q64969","yes","USER Gini dah ya gue jelasin.  Kan kalo dikasih dare ganti ava? Jadi pict banci gt2 kan ya? Nah lu sekalian dah ts jadi banci nya elah'"
